number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
799,41451,41448,-0.13731087744236,0.108563922345638,0.921594679355621,-21.4879703521729,-8.84027671813965,16.6226348876953,0.811303973197937,0.534181594848633,0.200352028012276,-1.10038006305695,-0.08268416672945,-0.083102837204933
800,41461,41458,-0.121988996863365,-0.041815273463726,0.993619680404663,-6.74952554702759,-27.8570575714111,14.0531435012817,0.81186980009079,0.533357679843903,0.199028581380844,-0.930073857307434,-0.247977390885353,0.097213864326477
801,41471,41468,-0.047261413186789,0.095171563327313,0.990682542324066,1.06149613857269,-37.1528778076172,12.6504516601563,0.812635481357574,0.532784700393677,0.199029862880707,-0.839029014110565,-0.310590922832489,0.220351919531822
802,41481,41478,-0.050059206783772,0.135260552167892,0.891723573207855,9.23101329803467,-41.5643539428711,11.5383605957031,0.815081894397736,0.532231330871582,0.198582947254181,-0.718680620193481,-0.310227394104004,0.332066237926483
803,41491,41488,-0.153233826160431,0.121111631393433,1.1158195734024,6.65412855148315,-36.9596138000488,11.1247720718384,0.818197429180145,0.531834959983826,0.198391020298004,-0.042482517659664,-0.255204111337662,0.448954284191132
804,41501,41498,-0.044827673584223,0.229407608509064,0.931113600730896,9.20381355285645,-29.1579494476318,11.8556604385376,0.818027138710022,0.531593143939972,0.198910504579544,0.120352767407894,-0.261753380298614,0.559103608131409
805,41511,41508,-0.059285216033459,-0.003589208237827,1.01862728595734,2.08148598670959,-31.1287517547607,12.6029434204102,0.820699095726013,0.531716167926788,0.198494732379913,0.421447485685349,-0.22073957324028,0.674264311790466
806,41521,41518,-0.012901376001537,0.230077192187309,0.994135618209839,2.71868777275085,-9.89905834197998,15.533917427063,0.822206795215607,0.531672239303589,0.19746632874012,0.679400861263275,-0.145847916603088,0.81172239780426
807,41531,41528,-0.264088690280914,0.161273092031479,0.935756385326386,-0.069731906056404,-6.90830087661743,14.4931154251099,0.823716521263123,0.531078696250916,0.197191640734673,0.821551561355591,-0.180053606629372,0.964820504188538
808,41541,41538,-0.245765835046768,0.208590045571327,0.975769102573395,-4.97698926925659,4.41318273544312,15.0193128585815,0.824845790863037,0.531105399131775,0.196980878710747,0.816555202007294,-0.272215157747269,1.12506413459778
809,41551,41548,-0.12987619638443,0.075027756392956,0.909621059894562,-10.3751602172852,9.87702655792236,14.3037614822388,0.826477944850922,0.531428992748261,0.196584179997444,0.54219913482666,-0.30475726723671,1.29192936420441
810,41561,41558,-0.038497809320688,-0.002805339405313,0.936481475830078,-19.5199527740479,8.62163734436035,10.0857372283936,0.829349219799042,0.531068563461304,0.195254102349281,0.614943146705627,-0.468479186296463,1.4072083234787
811,41571,41568,-0.087984971702099,0.000523415685166,0.952330708503723,-22.0168399810791,6.71025514602661,9.59887981414795,0.829807758331299,0.530818462371826,0.195232674479485,0.677270770072937,-0.740495264530182,1.49457204341888
812,41581,41578,-0.003301966469735,0.024023672565818,0.955621361732483,-22.2345142364502,-5.2873158454895,7.70501756668091,0.830019176006317,0.530710816383362,0.195043936371803,0.831890165805817,-1.00924575328827,1.55737602710724
813,41591,41588,-0.143027305603027,0.044806655496359,1.00471007823944,-17.1598472595215,-8.09540271759033,7.53438568115234,0.829836368560791,0.530488312244415,0.196772262454033,0.704687833786011,-1.08926784992218,1.63178956508636
814,41601,41598,-0.161126121878624,0.017497686669231,0.926438629627228,-19.2487335205078,-27.7668228149414,6.44750785827637,0.831995189189911,0.529315531253815,0.196472525596619,0.794915556907654,-1.30703485012054,1.71333718299866
815,41611,41608,-0.082377046346665,0.059282351285219,1.07774376869202,-14.8846921920776,-27.2982845306396,5.78932476043701,0.833208322525024,0.529257893562317,0.196010291576386,1.18309164047241,-1.55610644817352,1.76624119281769
816,41621,41618,-0.071073047816753,0.134222164750099,0.888624846935272,-10.6053333282471,-31.171594619751,2.38045787811279,0.833622395992279,0.529281854629517,0.19872684776783,1.44481730461121,-1.58533406257629,1.7927074432373
817,41631,41628,-0.205649435520172,0.111564494669437,1.05317103862762,-1.23187208175659,-31.5008640289307,0.765168428421021,0.834741711616516,0.52816653251648,0.198529064655304,1.65438866615295,-1.72434365749359,1.86502087116241
818,41641,41638,-0.301066011190414,0.136627107858658,1.20656847953796,22.0579795837402,-6.29749774932861,1.20950818061829,0.836270272731781,0.528500378131866,0.198299780488014,1.8029066324234,-1.65305626392365,1.89832508563995
819,41651,41648,-0.230521991848946,0.115761682391167,0.912464559078217,43.7230644226074,9.02895355224609,0.673064053058624,0.837938785552979,0.528205275535584,0.198166191577911,1.86118757724762,-1.28984868526459,1.85500943660736
820,41661,41658,-0.545048594474793,-0.060586251318455,1.04584741592407,54.2671928405762,15.0237598419189,-0.499862313270569,0.838896572589874,0.52702659368515,0.199029058218002,1.70962774753571,-0.971272885799408,1.92034256458282
821,41671,41668,-0.156359225511551,0.081561706960201,1.08896422386169,55.5270462036133,26.5251636505127,-0.679598927497864,0.839983344078064,0.527934014797211,0.199102684855461,1.48657739162445,-0.682236611843109,2.02560210227966
822,41681,41678,-0.519980430603027,-0.297496438026428,1.03393137454987,49.7785301208496,14.1206331253052,-3.14488053321838,0.841022551059723,0.53005439043045,0.199355810880661,1.31656563282013,-0.014601643197239,1.93331074714661
823,41691,41688,-0.411926448345184,-0.254657596349716,1.03466761112213,38.0133247375488,14.3213624954224,-2.71679997444153,0.841729402542114,0.528967022895813,0.200825378298759,1.23253440856934,0.268884778022766,1.97612905502319
824,41701,41698,-0.068101711571217,-0.12882462143898,0.994788765907288,20.4347686767578,-1.39500796794891,-2.84301066398621,0.842260837554931,0.530613899230957,0.201329469680786,1.27838659286499,0.63070809841156,1.9013489484787
825,41711,41708,-0.111985668540001,0.191278651356697,1.05089128017426,6.11165857315064,-7.91150903701782,-4.30171155929565,0.842204868793487,0.53045517206192,0.201756164431572,1.16901338100433,0.643158495426178,1.96682906150818
826,41721,41718,-0.062375973910093,0.12964303791523,1.00951766967773,-5.18036317825317,-14.1097049713135,-1.47409760951996,0.843773305416107,0.532220184803009,0.204292878508568,1.33409345149994,0.691147804260254,1.91468167304993
827,41731,41728,-0.006564980838448,-0.006160436198115,0.914147436618805,-19.0633792877197,-12.8188142776489,-0.104937039315701,0.844133734703064,0.532373249530792,0.204791709780693,1.37592566013336,0.52755880355835,1.94646489620209
828,41741,41738,-0.059368498623371,-0.125972643494606,1.03722453117371,-27.6622619628906,-9.57150745391846,0.848121047019959,0.845485270023346,0.533415615558624,0.205136880278587,1.70199906826019,0.492676079273224,1.86074769496918
829,41751,41748,0.020925153046846,0.152241826057434,0.946813464164734,-22.6359272003174,0.544195473194122,0.599447309970856,0.845126986503601,0.532248318195343,0.2072624117136,1.65597796440125,0.182548210024834,1.8982298374176
830,41761,41758,-0.071818314492703,0.063574336469174,0.966043293476105,-13.2060527801514,-4.1544885635376,0.677489161491394,0.846584498882294,0.53295087814331,0.207727283239365,1.66987192630768,-0.087885975837708,1.93524026870728
831,41771,41768,-0.07508909702301,0.029263919219375,1.14138197898865,0.666543543338776,15.3644123077393,1.66741120815277,0.847191989421845,0.533806681632996,0.208162784576416,1.59437942504883,-0.159757360816002,1.93137764930725
832,41781,41778,0.032137226313353,-0.013673037290573,0.836571872234345,17.7334594726563,26.451099395752,3.33158850669861,0.848261952400208,0.533818483352661,0.208685413002968,1.36329936981201,0.033401571214199,1.8835551738739
833,41791,41788,0.001532387104817,-0.32588729262352,0.988065719604492,24.5709457397461,32.9265098571777,3.23712229728699,0.849368393421173,0.532696902751923,0.209600746631622,0.990591168403626,0.255627185106277,1.90582454204559
834,41801,41798,0.048516090959311,-0.247500002384186,1.13896858692169,26.0580806732178,42.1498641967773,5.60330009460449,0.850682616233826,0.532533586025238,0.209920436143875,0.481255114078522,0.542121708393097,1.93604791164398
835,41811,41808,0.191686511039734,-0.068721815943718,1.01676726341248,16.141450881958,44.0674362182617,3.58437585830688,0.852552473545074,0.532315969467163,0.210084408521652,0.277116179466248,0.761790812015533,1.99825608730316
836,41821,41818,0.023883257061243,-0.133140221238136,1.04872786998749,4.16863489151001,41.8260841369629,6.12610483169556,0.852001070976257,0.532530605792999,0.209405809640884,-0.177755132317543,0.943669021129608,2.03439617156982
837,41831,41828,0.114344574511051,0.083471514284611,1.02492141723633,-8.78947639465332,30.2533130645752,4.27928066253662,0.85298103094101,0.532256960868835,0.20985335111618,-0.501403212547302,0.773926913738251,2.14464712142944
838,41841,41838,0.037019174546003,-0.004790604580194,1.06859028339386,-15.8681125640869,21.2008419036865,4.80018615722656,0.853351414203644,0.533950924873352,0.210772827267647,-0.818270027637482,0.686410129070282,2.18840026855469
839,41851,41848,0.15498523414135,0.06490296125412,0.946073174476624,-23.0714321136475,1.89085960388184,3.18090343475342,0.85448282957077,0.534127473831177,0.210110485553741,-0.861303389072418,0.552705645561218,2.23730373382568
840,41861,41858,-0.03496190533042,0.007929299026728,1.13961911201477,-24.5842704772949,-6.49258279800415,2.3098406791687,0.854577958583832,0.53414797782898,0.210944771766663,-0.930089354515076,0.494671255350113,2.25336384773254
841,41871,41868,0.216076701879501,0.008705209940672,0.925876617431641,-24.8101673126221,-13.6232194900513,0.639638662338257,0.855936288833618,0.533125042915344,0.211527243256569,-0.622476935386658,0.101733230054379,2.28911089897156
842,41881,41878,0.165907099843025,-0.331322312355041,0.967556655406952,-26.9777317047119,-22.414571762085,-0.576151669025421,0.855264842510223,0.534262418746948,0.212649196386337,-0.717918455600739,-0.230955228209496,2.27158403396606
843,41891,41888,0.026743557304144,-0.04947754368186,1.12591636180878,-18.858865737915,-9.26126384735107,-0.220059156417847,0.857746541500092,0.534964263439178,0.21424825489521,-0.392788857221603,-0.285138845443726,2.28897762298584
844,41901,41898,0.168745830655098,0.004288798663765,0.805258512496948,-7.97112417221069,-5.60200119018555,-2.91298389434814,0.857768952846527,0.533833563327789,0.215489536523819,-0.375673592090607,-0.287831157445908,2.29277276992798
845,41911,41908,0.004600120708346,-0.197473853826523,0.829412519931793,2.08261394500732,-0.577327489852905,-3.85611248016357,0.859104037284851,0.532673120498657,0.216164201498032,-0.655198395252228,-0.376304447650909,2.25896883010864
846,41921,41918,-0.033293962478638,-0.15010529756546,1.11071968078613,5.34218454360962,6.64021587371826,-3.19813561439514,0.862190902233124,0.532720327377319,0.215303599834442,-0.558665096759796,-0.427587747573852,2.21421575546265
847,41931,41928,0.0204769205302,0.280951827764511,1.02391672134399,14.808798789978,23.3262062072754,-2.50467395782471,0.862345993518829,0.533103704452515,0.216261208057404,-0.695113480091095,-0.284804850816727,2.19474530220032
848,41941,41938,-0.191689923405647,0.092359118163586,0.65849894285202,16.3981513977051,18.3278903961182,-3.14025330543518,0.86358517408371,0.532582223415375,0.216762408614159,-0.90133273601532,-0.064687356352806,2.17811131477356
849,41951,41948,-0.230551525950432,-0.029340617358685,1.01169073581696,8.36624145507813,17.1133422851563,-5.18846750259399,0.864537060260773,0.531936228275299,0.214433148503304,-1.03424668312073,-0.173384994268417,2.09407520294189
850,41961,41958,-0.076552614569664,0.215492710471153,1.08732640743256,8.34807300567627,17.2098903656006,-3.02550506591797,0.865290820598602,0.533523201942444,0.21487084031105,-1.13174152374268,-0.067735299468041,2.04799365997314
851,41971,41968,0.004554629325867,0.036106538027525,0.892213106155396,3.59782338142395,1.14716601371765,-3.57895946502686,0.866095244884491,0.533669650554657,0.215137869119644,-1.22465741634369,0.126160025596619,2.03637933731079
852,41981,41978,0.038913019001484,-0.033913876861334,1.14039075374603,-1.62467777729034,-7.41695547103882,-4.85648822784424,0.867238342761993,0.53310227394104,0.215347439050674,-1.29010283946991,0.142631486058235,2.00203609466553
853,41991,41988,0.120990380644798,0.167001247406006,1.00210511684418,0.436896800994873,-8.84730911254883,-4.86913394927979,0.86894565820694,0.533246219158173,0.212732836604118,-1.1146502494812,0.198499917984009,1.96831595897675
854,42001,41998,0.021304799243808,-0.122316896915436,0.859658718109131,-4.06168127059937,-26.3219127655029,-6.39118337631226,0.869562864303589,0.532773613929749,0.212998643517494,-1.15871095657349,-0.018461868166924,1.86993217468262
855,42011,42008,-0.041662186384201,-0.20674629509449,1.15862083435059,-9.83718204498291,-30.161205291748,-7.7271146774292,0.872053802013397,0.533933341503143,0.212772205471992,-0.537016093730927,-0.073407150804997,1.79802739620209
856,42021,42018,0.15443979203701,0.151079788804054,0.99315357208252,-4.58817958831787,-21.1880416870117,-7.26208639144897,0.870586752891541,0.533779561519623,0.213836714625359,-0.361965119838715,-0.065333798527718,1.7559996843338
857,42031,42028,0.190574303269386,0.083759628236294,0.744868814945221,-4.79378032684326,-10.6096239089966,-8.17317008972168,0.87124490737915,0.533173680305481,0.213865771889687,-0.419954359531403,-0.098947077989578,1.69414079189301
858,42041,42038,-0.107367552816868,0.025226386263967,0.968544006347656,5.98270320892334,-11.4792261123657,-9.4845027923584,0.8737553358078,0.53306657075882,0.213829144835472,-0.236028239130974,-0.185504361987114,1.59565412998199
859,42051,42048,-0.167554602026939,-0.298158764839172,1.18241548538208,6.33498334884644,-8.13579750061035,-8.59325218200684,0.874315619468689,0.533210575580597,0.21371790766716,-0.125803127884865,-0.023550299927592,1.52833616733551
860,42061,42058,-0.205817237496376,0.219228297472,1.11379826068878,18.9283256530762,13.6844577789307,-8.34816932678223,0.87503707408905,0.53258603811264,0.213831841945648,-0.082814522087574,0.163391649723053,1.46194958686829
861,42071,42068,0.053856048732996,-0.044583801180124,0.651236772537231,21.8085632324219,12.4061002731323,-8.12632274627686,0.875731110572815,0.531876981258392,0.214038088917732,-0.170401811599731,0.42436009645462,1.38831973075867
862,42081,42078,-0.209680765867233,-0.430578321218491,0.817848443984985,15.5692939758301,-0.915976941585541,-7.78441762924194,0.876367032527924,0.531031012535095,0.214148014783859,-0.161436289548874,0.584763646125793,1.30862331390381
863,42091,42088,-0.072637692093849,0.121916174888611,1.19612193107605,21.6867084503174,8.99206829071045,-6.46994495391846,0.876334607601166,0.530783832073212,0.212427660822868,-0.313457250595093,0.53251850605011,1.20990037918091
864,42101,42098,0.092032060027123,-0.068269118666649,0.926041126251221,21.8020648956299,7.90089511871338,-3.38689708709717,0.877732336521149,0.531612277030945,0.212459772825241,-0.535188615322113,0.780632495880127,1.15911149978638
865,42111,42108,0.073703326284885,0.052032582461834,0.92515242099762,18.7249794006348,-2.80726528167725,-1.37404227256775,0.87956440448761,0.531215786933899,0.212097823619843,-0.430613696575165,1.00066363811493,1.14217472076416
866,42121,42118,0.01495536416769,-0.063352555036545,1.06869733333588,8.69822025299072,-6.35170269012451,0.064138576388359,0.879395306110382,0.530964314937592,0.209099918603897,-0.594254851341248,1.16123926639557,1.11847591400146
