number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
584,32197,32187,0.034295313060284,0.138835206627846,1.15930438041687,11.4297466278076,9.65203952789307,1.07752335071564,0.575174570083618,0.505606114864349,0.22586977481842,0.053120955824852,-0.181722268462181,0.151880726218224
585,32207,32197,-0.18740701675415,0.4010069668293,0.667736351490021,11.0915470123291,6.9110803604126,0.94584059715271,0.576235711574554,0.50518137216568,0.226904734969139,0.031452883034945,-0.136423319578171,0.16588220000267
586,32217,32207,-0.972009897232056,-0.185869231820107,0.558197140693665,7.22332954406738,2.47850871086121,0.055217921733856,0.576817214488983,0.505463063716888,0.228029400110245,0.050684023648501,0.062710769474506,0.164233937859535
587,32227,32217,-0.799858748912811,-0.386948943138123,1.01944994926453,-0.68829733133316,1.98260569572449,0.272828578948975,0.577090561389923,0.505102694034576,0.227176308631897,0.065122105181217,0.154209226369858,0.165588334202766
588,32237,32227,-0.06386548280716,-0.062931224703789,0.995669484138489,-2.97212839126587,4.83855247497559,0.146179541945457,0.577671587467194,0.505023062229157,0.22748763859272,0.027448149397969,0.172601476311684,0.168468877673149
589,32247,32237,-0.035627439618111,0.137266308069229,0.7281853556633,-6.73916435241699,4.69150495529175,-0.044373758137226,0.578752219676971,0.504968702793121,0.227679416537285,0.107640780508518,0.156791090965271,0.169158756732941
590,32257,32247,-0.091903373599053,-0.093665301799774,0.809750854969025,-8.15615463256836,4.97001314163208,-1.20129358768463,0.579080820083618,0.5050208568573,0.229544878005981,0.17940428853035,0.090790048241615,0.173902750015259
591,32267,32257,-0.101660065352917,-0.04134089127183,1.12778842449188,-5.92693138122559,9.09207725524902,-0.382269561290741,0.579226732254028,0.505220234394074,0.229558110237122,0.076363399624825,-0.015070711262524,0.165923058986664
592,32277,32267,0.104196086525917,0.125218510627747,0.869264483451843,-5.86189079284668,11.7921762466431,0.489784777164459,0.580498695373535,0.505492210388184,0.229387164115906,-0.101523816585541,-0.02374429255724,0.154290318489075
593,32287,32277,0.110064201056957,0.049257386475802,0.529801785945892,-2.77462959289551,13.0806922912598,1.96978271007538,0.582023441791534,0.505178272724152,0.229124322533607,-0.170185744762421,-0.061217486858368,0.157055795192719
594,32297,32287,-0.640001833438873,-0.296694278717041,0.765615999698639,-1.23190057277679,11.7271661758423,1.32646715641022,0.58269464969635,0.505178451538086,0.230956688523293,-0.198168829083443,-0.003392494749278,0.167955651879311
595,32307,32297,-0.232584118843079,-0.385234773159027,1.36067235469818,-0.058259781450033,13.3105363845825,1.36655282974243,0.583034873008728,0.504749238491058,0.230396151542664,-0.277503192424774,-0.046298045665026,0.181964606046677
596,32317,32307,0.348862409591675,0.381881803274155,1.06561696529388,2.03603839874268,13.4621181488037,2.57305502891541,0.583963334560394,0.504833221435547,0.22969426214695,-0.43295156955719,0.036351200193167,0.188142672181129
597,32327,32317,0.178528115153313,0.154680177569389,0.629575490951538,2.48388719558716,10.016058921814,2.87495112419128,0.585244417190552,0.504143536090851,0.230430886149406,-0.774518251419067,0.031595293432474,0.209984809160233
598,32337,32327,-0.573119044303894,-0.673842370510101,0.687361299991608,0.325526118278503,1.79389786720276,1.69106674194336,0.587414085865021,0.504330515861511,0.22973920404911,-0.766136050224304,0.104111157357693,0.23586243391037
599,32347,32337,-0.245516434311867,-0.31085017323494,1.11207783222198,-2.79478359222412,-3.78870916366577,1.69855439662933,0.587637841701508,0.504173755645752,0.22931706905365,-0.714039087295532,0.111247234046459,0.25664684176445
600,32357,32347,0.037866432219744,-0.118899554014206,1.08412158489227,-4.65029287338257,-7.26907062530518,1.88804090023041,0.588160514831543,0.504197180271149,0.230992704629898,-0.49449810385704,0.071702711284161,0.279216110706329
601,32367,32357,0.022684564813972,-0.242551803588867,1.13668823242188,-5.66046714782715,-9.07737255096436,0.527571141719818,0.587863743305206,0.504311859607697,0.230556562542915,-0.241309553384781,0.088344998657703,0.299509197473526
602,32377,32367,0.137677386403084,0.016449417918921,1.03231632709503,-3.01498627662659,-8.73982238769531,0.603135645389557,0.587513267993927,0.503961384296417,0.230141162872314,-0.549440324306488,0.166996568441391,0.298223733901978
603,32387,32377,0.120660990476608,-0.168527781963348,0.797508716583252,-1.77199470996857,-2.77614498138428,3.33080554008484,0.590786039829254,0.503087162971497,0.229621946811676,-0.319296717643738,0.09353917837143,0.309242486953735
604,32397,32387,-0.150224015116692,-0.333739250898361,1.33706748485565,-2.17718052864075,-1.82966661453247,2.69670438766479,0.590785980224609,0.503174543380737,0.234563037753105,-0.281502395868301,-4.39488976553548E-05,0.333469361066818
605,32407,32397,0.152359843254089,0.23297592997551,1.12801814079285,0.38373863697052,3.00224661827087,3.13351368904114,0.591762840747833,0.50341010093689,0.234441548585892,-0.35123273730278,-0.139110967516899,0.353074669837952
606,32417,32407,-0.0749371945858,-0.184557437896728,0.762157678604126,-1.2833309173584,-1.26548588275909,2.13346982002258,0.593187034130096,0.503882169723511,0.234454810619354,-0.511689841747284,-0.153538852930069,0.381494909524918
607,32427,32417,-0.278712242841721,0.01686691492796,0.962550282478332,2.46890902519226,0.572496771812439,1.56599080562592,0.594845235347748,0.503945231437683,0.236268982291222,-0.513209104537964,-0.183574721217155,0.40205654501915
608,32437,32427,-0.194485306739807,0.289541363716125,0.983021557331085,3.96759247779846,-3.24723792076111,0.138301864266396,0.595934867858887,0.504007458686829,0.236328929662704,-0.443841367959976,-0.168751254677773,0.42280325293541
609,32447,32437,-0.215773016214371,0.073720894753933,0.898766994476318,5.97404336929321,-4.5917239189148,0.208062037825584,0.596557080745697,0.503871202468872,0.236475184559822,-0.553805947303772,-0.180495202541351,0.423483431339264
610,32457,32447,-0.117365196347237,0.025634579360485,0.936563670635223,4.23228740692139,-5.43957662582397,0.824764370918274,0.598357915878296,0.504157304763794,0.234842985868454,-0.386751115322113,-0.076359570026398,0.42540842294693
611,32467,32457,0.10091507434845,0.091607786715031,0.806103885173798,4.82607173919678,-6.84576368331909,0.812157511711121,0.598765671253204,0.503851711750031,0.234785750508308,-0.354635268449783,0.030908111482859,0.43786758184433
612,32477,32467,-0.15165513753891,-0.14352223277092,1.06400787830353,4.00878810882568,-5.15714693069458,1.38098156452179,0.599976778030396,0.503551483154297,0.23437787592411,-0.498230159282684,0.115766420960426,0.444141358137131
613,32487,32477,0.066378146409988,0.274069517850876,1.02524244785309,2.20761346817017,-2.12968111038208,2.55243706703186,0.602717816829681,0.503353476524353,0.233682915568352,-0.229747295379639,0.204313561320305,0.456469476222992
614,32497,32487,0.026327578350902,-0.257730722427368,0.809161126613617,-1.22870409488678,-2.94273138046265,3.01368188858032,0.602769136428833,0.503005385398865,0.233594730496407,-0.100396029651165,0.26531246304512,0.478294909000397
615,32507,32497,-0.052742905914784,-0.435320734977722,1.00298893451691,-3.37873768806458,-3.57411980628967,3.48321461677551,0.603159070014954,0.502924859523773,0.233271226286888,0.064237259328365,0.234366744756699,0.506706535816193
616,32517,32507,-0.241367325186729,-0.021409189328551,1.24624729156494,-7.048264503479,-1.84766173362732,3.17268252372742,0.603421926498413,0.503099977970123,0.232843965291977,0.034756343811751,0.086704559624195,0.537220120429993
617,32527,32517,0.178428500890732,0.041644055396319,0.935223519802094,-6.52948331832886,1.07214117050171,4.44117498397827,0.605098366737366,0.503796517848969,0.234671294689178,-0.118876658380032,-0.01115413941443,0.565129220485687
618,32537,32527,-0.067168392241001,-0.054389465600252,1.03718852996826,-6.80306720733643,-0.044724531471729,3.94725918769836,0.607240617275238,0.504143297672272,0.234310477972031,-0.362432032823563,-0.150782987475395,0.596589267253876
619,32547,32537,0.089073076844215,0.080176547169685,0.936650693416595,-5.73506927490234,-2.69921112060547,3.48378252983093,0.610211253166199,0.504625916481018,0.233596652746201,-0.190018504858017,-0.25960099697113,0.645104050636292
620,32557,32547,0.084537327289581,-0.074977248907089,0.955011904239654,-4.26115894317627,-2.37778639793396,3.82421779632568,0.610288321971893,0.504902422428131,0.234996944665909,-0.011583135463297,-0.277263134717941,0.683255553245544
621,32567,32557,-0.007596141658723,0.141673669219017,1.04402875900269,2.56036472320557,-3.94892859458923,2.48301672935486,0.610447227954865,0.504742860794067,0.235071033239365,0.030864782631397,-0.204722836613655,0.722917556762695
622,32577,32567,0.002290616044775,0.184776917099953,0.853200197219849,7.72799301147461,-5.54947566986084,1.45421719551086,0.611218988895416,0.503856182098389,0.235007971525192,0.029516013339162,-0.203987553715706,0.759627223014831
623,32587,32577,-0.135027825832367,-0.111701659858227,1.12391269207001,11.1245498657227,-0.07170794904232,2.10420322418213,0.612133383750916,0.503689467906952,0.234183311462402,-0.071711137890816,-0.276369750499725,0.780153155326843
624,32597,32587,0.084238305687904,0.237986519932747,1.03354001045227,13.2868432998657,4.7134575843811,0.776532232761383,0.614130318164825,0.504429221153259,0.233739048242569,-0.211669534444809,-0.175777480006218,0.798051118850708
625,32607,32597,0.062405113130808,0.018271520733833,0.967334389686584,7.47644329071045,3.26063895225525,-0.963864743709564,0.616338968276978,0.504368722438812,0.233230099081993,-0.246449217200279,-0.045703448355198,0.808568060398102
626,32617,32607,-0.181840792298317,-0.064795702695847,0.971100211143494,2.74561762809753,2.56456756591797,-1.32264637947083,0.617701172828674,0.504441916942596,0.23295795917511,-0.427965074777603,-0.056721203029156,0.807446241378784
627,32627,32617,-0.306199699640274,-0.036387637257576,0.992538511753082,-1.5306750535965,-4.28843355178833,-3.25689697265625,0.619856357574463,0.505189597606659,0.229997619986534,-0.420123338699341,0.006267820019275,0.793962121009827
628,32637,32627,-0.139059513807297,-0.02324146963656,0.908476233482361,-7.46672010421753,-8.97259902954102,-3.17523002624512,0.621067583560944,0.505259692668915,0.229666784405708,-0.175374045968056,-0.030698893591762,0.767958521842956
629,32647,32637,0.014781788922846,0.16209489107132,0.831600964069366,-8.17606163024902,-12.8690557479858,-3.51643109321594,0.620886027812958,0.505541563034058,0.229897037148476,0.194723606109619,-0.063825815916061,0.73179566860199
630,32657,32647,-0.045859221369028,0.21336741745472,0.829031705856323,-6.04498243331909,-16.192985534668,-2.58423757553101,0.62007874250412,0.505471169948578,0.228562816977501,-0.086049742996693,-0.195760250091553,0.70381772518158
631,32667,32657,-0.144814595580101,0.073053993284702,1.07132244110107,-4.084303855896,-14.4711465835571,-0.277404814958572,0.623437166213989,0.50588184595108,0.227740302681923,0.05886597558856,-0.431436479091644,0.678021669387817
632,32677,32667,-0.11447075009346,-0.06990709155798,1.05444061756134,-0.121076844632626,-10.0530061721802,1.77800750732422,0.624817252159119,0.50710928440094,0.226795077323914,0.183408677577972,-0.432834148406982,0.669407665729523
633,32687,32677,0.184721261262894,0.029377112165094,0.952167451381683,3.73927426338196,-5.07314491271973,1.55860471725464,0.626301109790802,0.507209420204163,0.225995555520058,0.277145624160767,-0.216148361563683,0.67820143699646
634,32697,32687,-0.342544883489609,-0.264009326696396,1.09377288818359,2.2818021774292,0.575094699859619,1.5278457403183,0.627824723720551,0.506056606769562,0.225354418158531,0.391559153795242,-0.146080583333969,0.694437801837921
635,32707,32697,-0.012071281671524,0.277061313390732,1.0259176492691,0.665560841560364,5.89823341369629,4.56491708755493,0.629053235054016,0.5059574842453,0.224627912044525,0.600155591964722,-0.077376410365105,0.698807537555695
636,32717,32707,0.121919415891171,0.033708356320858,0.751504004001617,-5.12943315505981,8.21702098846436,5.79558086395264,0.629266142845154,0.505718529224396,0.221199288964272,0.6112140417099,-0.092617772519589,0.733902931213379
637,32727,32717,0.179207369685173,0.159628108143806,1.08024919033051,-8.7979793548584,8.20100402832031,5.48843240737915,0.630038917064667,0.506019413471222,0.22033280134201,0.638439893722534,-0.182074397802353,0.79109537601471
638,32737,32727,-0.157644838094711,-0.071246534585953,0.996317744255066,-11.22203540802,10.5850648880005,7.5224986076355,0.630542278289795,0.506318807601929,0.219397246837616,0.293547868728638,-0.287066489458084,0.853515028953552
639,32747,32737,0.049227029085159,-0.256412506103516,0.830975294113159,-19.4573421478271,3.6669590473175,7.28584814071655,0.633162379264831,0.506662487983704,0.218183919787407,0.028487225994468,-0.452661365270615,0.93123859167099
640,32757,32747,0.001330780447461,-0.297160387039185,1.24369966983795,-18.5782165527344,-4.1867823600769,6.25629901885986,0.635302603244782,0.507348358631134,0.216771900653839,0.105612032115459,-0.642306923866272,1.00035035610199
641,32767,32757,0.223263651132584,0.008553056977689,1.05446267127991,-18.0364818572998,-11.8513460159302,5.66848802566528,0.63597708940506,0.507743239402771,0.215865358710289,0.24259902536869,-0.680100858211517,1.04566287994385
642,32777,32767,0.208827868103981,-0.283073246479034,0.859747409820556,-13.4551305770874,-18.4241313934326,5.57907199859619,0.636475801467896,0.506995499134064,0.215351551771164,0.387000471353531,-0.955894649028778,1.11140894889832
643,32787,32777,-0.103608570992947,-0.106069274246693,1.24131011962891,-5.7749662399292,-23.0779476165771,4.74944448471069,0.637093365192413,0.507766127586365,0.213302552700043,0.382808238267899,-1.12240660190582,1.18561136722565
644,32797,32787,0.107379518449306,-0.078839898109436,0.939758718013763,0.9276442527771,-22.7911891937256,6.22682666778564,0.639400839805603,0.508154928684235,0.212184980511665,0.610730707645416,-1.16087138652802,1.23306787014008
645,32807,32797,0.083548925817013,0.009860926307738,0.986370265483856,9.63070106506348,-24.1150321960449,3.38593792915344,0.640459656715393,0.508285284042358,0.211388185620308,0.893628835678101,-1.01053261756897,1.27006161212921
646,32817,32807,0.046541176736355,-0.002654895186424,1.08642625808716,14.3139152526855,-21.4161109924316,2.00850820541382,0.641363203525543,0.507560610771179,0.209861129522324,1.15207803249359,-1.03695845603943,1.32501661777496
647,32827,32817,0.22889506816864,0.043029386550188,0.980015695095062,16.9436130523682,-13.7506990432739,2.18002247810364,0.642485976219177,0.50838166475296,0.208965182304382,1.17152118682861,-1.05003678798676,1.41201710700989
648,32837,32827,-0.060225978493691,-0.350834548473358,1.16147828102112,16.4080982208252,-4.3073205947876,1.69809472560883,0.644729197025299,0.509771108627319,0.207897365093231,1.32373440265656,-0.86148077249527,1.42819905281067
649,32847,32837,-0.113717310130596,-0.229231894016266,1.01546847820282,17.0307464599609,5.1659083366394,0.7538081407547,0.645960986614227,0.510043084621429,0.207159206271172,1.43057763576508,-0.681515097618103,1.4384480714798
650,32857,32847,-0.058311924338341,-0.038238655775786,0.898199498653412,14.5968647003174,10.8553638458252,-0.926812648773193,0.646978974342346,0.510381042957306,0.208070173859596,1.34411370754242,-0.597459673881531,1.4681648015976
