number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
557,83668,83667,-0.093510560691357,-0.209474727511406,1.09103190898895,5.92152214050293,8.61924552917481,5.40299129486084,0.750103056430817,0.535983800888062,0.167720347642899,2.13942384719849,1.0241619348526,-5.2456226348877
558,83678,83677,-0.085239790380001,-0.053254809230566,1.26057922840118,1.63573956489563,28.0905418395996,6.64863729476929,0.750561535358429,0.536088824272156,0.167798683047295,2.14530754089355,0.973442912101746,-5.09307670593262
559,83688,83687,0.127476289868355,0.098434053361416,1.05639266967773,4.41626358032227,42.6654319763184,10.0600671768188,0.752482056617737,0.535415410995483,0.167334407567978,1.69268465042114,0.968458652496338,-5.02134609222412
560,83698,83697,-0.016743339598179,-0.060752790421248,1.05925440788269,0.84060001373291,35.5299911499023,9.82746505737305,0.754048228263855,0.533472895622253,0.168472766876221,1.24791252613068,1.14399588108063,-4.99800777435303
561,83708,83707,0.037140794098377,0.06469751149416,1.02658295631409,-9.3901309967041,32.3310356140137,10.7013740539551,0.754849135875702,0.53267502784729,0.168615251779556,1.00466346740723,1.10266149044037,-4.87070274353027
562,83718,83717,0.034559030085802,-0.036988940089941,1.09479796886444,-20.6066608428955,15.4608402252197,9.77424907684326,0.75585663318634,0.531226634979248,0.1684430539608,0.752601444721222,1.04670834541321,-4.79901933670044
563,83728,83727,0.061455052345991,0.22379270195961,1.24671256542206,-29.5291385650635,18.0654411315918,11.7033081054688,0.756783008575439,0.531485319137573,0.168780311942101,0.645310163497925,0.644678175449371,-4.59943723678589
564,83738,83737,0.036113675683737,0.072475202381611,1.12954545021057,-31.2763023376465,2.27031278610229,9.60922336578369,0.757280766963959,0.530491769313812,0.169283777475357,0.640498578548431,0.369944036006927,-4.48776245117188
565,83748,83747,-0.006209972314537,-0.022666493430734,0.95175302028656,-33.3903694152832,0.365960478782654,11.1446866989136,0.758447289466858,0.528350710868835,0.169401347637176,0.601846098899841,0.214276343584061,-4.46816396713257
566,83758,83757,0.042747303843498,-0.128437742590904,1.06019270420074,-36.9642868041992,-8.40197277069092,11.756046295166,0.759397506713867,0.528243243694305,0.174674615263939,0.652747213840485,-0.293146073818207,-4.28022480010986
567,83768,83767,0.011018933728337,0.097962290048599,1.16899859905243,-27.8171234130859,4.11955213546753,13.1781101226807,0.760315418243408,0.526912689208984,0.175436526536942,0.704121947288513,-0.5679811835289,-4.18123197555542
568,83778,83777,0.026761237531901,-0.117224760353565,0.897693276405335,-22.0489978790283,4.95223999023438,16.8413105010986,0.761264085769653,0.525138854980469,0.176195949316025,0.653067052364349,-0.701035916805267,-4.07346630096436
569,83788,83787,-0.149862736463547,-0.153552889823914,1.20894348621368,-25.859489440918,3.82534694671631,17.4902515411377,0.763059854507446,0.524697721004486,0.176897153258324,0.444250345230103,-1.02805030345917,-3.86762976646423
570,83798,83797,-0.035451836884022,0.198229625821114,1.10205137729645,-16.1095352172852,15.7206220626831,19.2443199157715,0.763330399990082,0.523246705532074,0.180680975317955,0.511143803596497,-1.20512616634369,-3.71364569664001
571,83808,83807,0.029931982979179,-0.163243681192398,0.875156581401825,-15.4414777755737,6.21735954284668,19.2753353118896,0.765064537525177,0.521035850048065,0.181567922234535,0.236236542463303,-1.18350625038147,-3.56604886054993
572,83818,83817,-0.024020047858358,0.047195490449667,1.20637512207031,-13.1195478439331,5.89327430725098,19.0284290313721,0.765630543231964,0.519338130950928,0.182819992303848,0.25597819685936,-1.24105906486511,-3.40506315231323
573,83828,83827,0.113697819411755,0.337751477956772,0.912854969501495,2.30883479118347,9.01827526092529,20.2064819335938,0.766387283802033,0.519782245159149,0.184906929731369,0.227865025401115,-1.56511759757996,-3.15630078315735
574,83838,83837,-0.072431221604347,-0.298108339309692,0.885624289512634,-1.81157839298248,-1.15289080142975,18.8534202575684,0.768327414989471,0.517867088317871,0.185868144035339,-0.01750648394227,-1.4015234708786,-2.96179962158203
575,83848,83847,0.040360651910305,-0.127791658043861,1.16870951652527,-6.82580327987671,12.2596197128296,17.9633388519287,0.76842451095581,0.517915487289429,0.187785223126411,0.118067614734173,-1.62423264980316,-2.78359723091125
576,83858,83857,0.186265155673027,0.104758627712727,0.895560264587402,-4.74499225616455,11.8544034957886,16.4247303009033,0.771116971969605,0.515593588352203,0.189028769731522,-0.290185123682022,-1.4270486831665,-2.57378792762756
577,83868,83867,-0.039253510534763,-0.091381214559078,0.950482249259949,-11.1128959655762,-2.36003160476685,14.4764394760132,0.772326648235321,0.514893710613251,0.190327703952789,-0.358027756214142,-1.54901480674744,-2.4153425693512
578,83878,83877,-0.038768470287323,0.193688556551933,1.12677013874054,-7.98223209381104,8.79963302612305,13.0130033493042,0.772753298282623,0.514266669750214,0.192042276263237,-0.247184559702873,-1.73383140563965,-2.31080341339111
579,83888,83887,0.034279029816389,-0.027238858863711,0.722174823284149,-5.13632488250732,1.95002007484436,10.9649848937988,0.774910748004913,0.513817667961121,0.192903697490692,-0.488455444574356,-1.85173654556274,-2.13325762748718
580,83898,83897,0.035939194262028,-0.247980535030365,0.899576425552368,-12.0854930877686,-1.72968173027039,8.65068340301514,0.775308549404144,0.512561917304993,0.193218171596527,-0.358636558055878,-1.897580742836,-2.08340668678284
581,83908,83907,-0.133808478713036,-0.114753216505051,1.02631771564484,-9.83824443817139,0.281823933124542,8.10048389434814,0.778048098087311,0.512035965919495,0.19360326230526,-0.586606562137604,-2.01529788970947,-1.90727961063385
582,83918,83917,0.255719751119614,-0.08534862101078,0.944331288337708,-5.03063344955444,-7.02512359619141,5.4999418258667,0.779112219810486,0.512374341487885,0.194716840982437,-0.512914299964905,-2.29007387161255,-1.85688698291779
583,83928,83927,-0.118071682751179,-0.157361015677452,1.08150124549866,3.21902513504028,-6.9487738609314,6.26899099349976,0.780374467372894,0.510088264942169,0.19828836619854,-0.429561167955399,-2.06620216369629,-1.80691683292389
584,83938,83937,0.137901529669762,0.092599272727966,0.953557193279266,14.129412651062,-5.6771936416626,5.37584781646729,0.781118214130402,0.509757041931152,0.199638947844505,-0.257955700159073,-2.08232092857361,-1.78865492343903
585,83948,83947,-0.00281381374225,-0.202097564935684,0.968024730682373,17.6205177307129,-7.33382225036621,5.0592246055603,0.782327055931091,0.509089112281799,0.200717553496361,-0.17354442179203,-1.89863383769989,-1.73368847370148
586,83958,83957,0.037781119346619,0.174047574400902,0.953372359275818,21.8104476928711,-2.83519649505615,4.62845468521118,0.784975826740265,0.508643567562103,0.202886626124382,-0.283010840415955,-1.6684113740921,-1.59719944000244
587,83968,83967,-0.130926847457886,0.264943569898605,0.967826545238495,24.8903903961182,-9.75514030456543,2.6837329864502,0.785925388336181,0.50689822435379,0.204167723655701,-0.133084073662758,-1.271524310112,-1.58981561660767
588,83978,83977,-0.237712264060974,0.080433055758476,1.11082708835602,22.6160335540771,-11.1722145080566,0.980405628681183,0.788417816162109,0.506999611854553,0.205004453659058,-0.19981287419796,-1.09533214569092,-1.50114583969116
589,83988,83987,0.196521788835525,0.172111034393311,0.747645795345306,23.9312343597412,-1.41412138938904,2.2999062538147,0.789030373096466,0.506160795688629,0.206492975354195,-0.003262599231675,-0.866183996200562,-1.54283130168915
590,83998,83997,-0.251383721828461,-0.464324057102203,0.730417430400848,18.5480403900146,-3.0779709815979,2.83668565750122,0.790011525154114,0.50630784034729,0.206748217344284,-0.166330382227898,-0.616512477397919,-1.4503607749939
591,84008,84007,-0.269943326711655,-0.358070701360703,0.971279680728912,9.35487461090088,-5.23876810073853,1.15554237365723,0.790448129177094,0.505295634269714,0.208064064383507,0.082885958254337,-0.466930598020554,-1.50155806541443
592,84018,84017,0.024997049942613,-0.205107897520065,0.980421185493469,-0.540929675102234,-13.1341371536255,0.498871356248856,0.792148590087891,0.505025863647461,0.208759650588036,0.113040558993816,-0.47958254814148,-1.47732639312744
593,84028,84027,0.016644084826112,-0.045743815600872,1.05492508411407,-7.10068082809448,-18.7122287750244,1.48400235176086,0.793330013751983,0.505524277687073,0.208822384476662,0.326999187469482,-0.71178013086319,-1.48090887069702
594,84038,84037,-0.169227913022041,0.220188319683075,1.07852578163147,-2.96365213394165,-19.6780490875244,2.20545268058777,0.793628215789795,0.505146324634552,0.20972965657711,0.704173982143402,-0.805148661136627,-1.50580036640167
595,84048,84047,-0.215957447886467,-0.040138091892004,0.874540984630585,-0.254513680934906,-28.3466567993164,2.21737885475159,0.795954167842865,0.504795551300049,0.210392370820045,0.75913679599762,-0.784130096435547,-1.43500506877899
596,84058,84057,0.12539741396904,-0.041156705468893,0.944873809814453,2.05946207046509,-25.2022247314453,2.77986359596252,0.7966428399086,0.50362753868103,0.211169689893723,1.16487097740173,-0.654745578765869,-1.44082677364349
597,84068,84067,0.123221479356289,-0.096030794084072,0.738469064235687,4.90183544158936,-19.6206398010254,3.61393809318542,0.797715663909912,0.503329634666443,0.211859926581383,1.41810476779938,-0.638680040836334,-1.41210973262787
598,84078,84077,-0.061558932065964,-0.211799651384354,0.96276068687439,4.18102169036865,-16.0528926849365,4.96793603897095,0.801672458648681,0.502922117710114,0.212188377976418,1.12560200691223,-0.537058174610138,-1.28343689441681
599,84088,84087,-0.157682612538338,0.037982899695635,1.4562851190567,4.69467306137085,-5.89130926132202,5.4932336807251,0.801692068576813,0.502617537975311,0.213249146938324,1.50687670707703,-0.547425866127014,-1.26905953884125
600,84098,84097,0.091674372553825,0.192398518323898,0.980874001979828,9.3700122833252,11.261082649231,7.37634563446045,0.804239749908447,0.50248396396637,0.215810298919678,1.3036847114563,-0.5089151263237,-1.17119598388672
601,84108,84107,0.155660480260849,-0.239248886704445,0.406447440385819,4.9733943939209,16.1387729644775,7.46520757675171,0.806136727333069,0.50141841173172,0.21653950214386,1.07037138938904,-0.32399395108223,-1.10835826396942
602,84118,84117,-0.150600865483284,-0.358756184577942,0.976557552814483,-3.93336844444275,16.127368927002,7.74270486831665,0.807479858398438,0.501212298870087,0.217323035001755,0.932522058486938,-0.346073806285858,-1.03081357479095
603,84128,84127,-0.434073239564896,0.234370589256287,1.3807418346405,-11.4846839904785,14.8176689147949,7.84749794006348,0.808180272579193,0.501576125621796,0.217347636818886,0.923774302005768,-0.567324161529541,-0.94518369436264
604,84138,84137,-0.059175625443459,0.448999881744385,0.936379849910736,-5.75284481048584,5.85635423660278,5.73838758468628,0.809769511222839,0.500800132751465,0.217647358775139,0.778575718402862,-0.569750308990479,-0.887141048908233
605,84148,84147,-0.053376890718937,-0.139873281121254,0.964951813220978,-8.2382755279541,-1.73396646976471,5.16704702377319,0.809892892837524,0.499825954437256,0.218539491295814,0.976909935474396,-0.562921702861786,-0.873758733272553
606,84158,84157,0.110677011311054,0.0612006559968,0.935468971729279,-8.36837291717529,-4.3896017074585,5.71553421020508,0.810827493667602,0.499586433172226,0.219115436077118,1.0596878528595,-0.670177936553955,-0.816792011260986
607,84168,84167,-0.127102196216583,-0.289472848176956,0.89642471075058,-9.06632804870606,-10.4568281173706,6.03998184204102,0.813714623451233,0.498878508806229,0.219438180327415,0.843283951282501,-0.696855366230011,-0.743204355239868
608,84178,84177,0.034092776477337,-0.053535390645266,1.3592267036438,-8.88899707794189,-10.7780141830444,5.43043947219849,0.814188778400421,0.499453097581863,0.220209434628487,1.10904681682587,-0.928977906703949,-0.666624426841736
609,84188,84187,0.009328552521765,0.315297037363052,1.05389857292175,-0.254955530166626,-9.42646789550781,5.5446081161499,0.815354585647583,0.499561905860901,0.220810115337372,1.211066365242,-1.04360592365265,-0.593647956848145
610,84198,84197,0.266629993915558,0.096638813614845,0.800940692424774,6.48488664627075,-4.69269180297852,5.26329040527344,0.816599786281586,0.498949229717255,0.221634209156036,1.27510321140289,-0.968263030052185,-0.548291087150574
611,84208,84207,-0.294828176498413,-0.364424079656601,0.950960576534271,5.34419679641724,-5.65569972991943,4.96046876907349,0.817925274372101,0.498402118682861,0.222483083605766,1.28909981250763,-0.84405118227005,-0.505950152873993
612,84218,84217,-0.240726247429848,0.066730827093124,1.33580946922302,7.76063776016235,6.69925785064697,4.54835557937622,0.818887591362,0.498302668333054,0.223256200551987,1.34802842140198,-0.818752586841583,-0.457148492336273
613,84228,84227,-0.090110160410404,-0.124474294483662,1.10101413726807,9.54813385009766,13.2219934463501,4.28446483612061,0.819756388664246,0.497927844524384,0.224068567156792,1.30266654491425,-0.729685187339783,-0.419460952281952
614,84238,84237,0.026240853592754,-0.310269355773926,0.477091103792191,5.32291316986084,13.5580167770386,3.40962553024292,0.82184761762619,0.497263312339783,0.225049123167992,0.980268597602844,-0.580666482448578,-0.38617268204689
615,84248,84247,-0.233239367604256,-0.43132346868515,1.15421092510223,0.251721233129501,12.918251991272,3.39455246925354,0.823102355003357,0.495837032794952,0.225935027003288,0.820368945598602,-0.396296262741089,-0.387416452169418
616,84258,84257,0.072037473320961,0.266510546207428,1.1300014257431,2.67932844161987,13.6464729309082,3.58204364776611,0.824562430381775,0.496233075857163,0.221086412668228,0.658767700195313,-0.526912808418274,-0.327000558376312
617,84268,84267,-0.023369299247861,0.316436350345612,0.738018453121185,7.30956506729126,9.42431926727295,2.16293406486511,0.825451016426086,0.495597690343857,0.221630662679672,0.574388861656189,-0.443271040916443,-0.310128390789032
618,84278,84277,-0.157773360610008,0.014087984338403,0.861037790775299,0.223808407783508,-1.53339815139771,0.546863913536072,0.825905621051788,0.495825737714767,0.222360953688622,0.634001612663269,-0.477806657552719,-0.290481895208359
619,84288,84287,-0.105296537280083,0.051171854138374,0.933878719806671,-2.99189162254333,-3.48963975906372,1.16840481758118,0.826108813285828,0.495863944292069,0.219974815845489,0.803359389305115,-0.548806071281433,-0.284452795982361
620,84298,84297,-0.030165459960699,0.081138662993908,0.668850541114807,-4.14002847671509,-5.91172027587891,1.52145349979401,0.828084588050842,0.49596694111824,0.219897046685219,0.699747562408447,-0.617959976196289,-0.256671220064163
621,84308,84307,-0.435882776975632,-0.352183997631073,0.876703202724457,-7.7265510559082,-1.40533030033112,2.71309924125671,0.830244600772858,0.495152831077576,0.219292968511581,0.758617639541626,-0.598195910453796,-0.243176952004433
622,84318,84317,-0.317617267370224,-0.161625280976296,1.12867677211761,-7.28111028671265,-2.59539175033569,2.34469318389893,0.829629004001617,0.494554400444031,0.219423085451126,0.850001871585846,-0.587754249572754,-0.231724724173546
623,84328,84327,0.238849967718124,0.158338978886604,0.980875611305237,-3.26623845100403,10.3027257919312,2.27073788642883,0.831571280956268,0.494452446699142,0.217422187328339,0.675203502178192,-0.669958770275116,-0.198179125785828
624,84338,84337,0.375169187784195,-0.130206450819969,0.420337229967117,-1.60927641391754,11.0098152160645,2.33288145065308,0.832517325878143,0.493122816085815,0.216849595308304,0.55847841501236,-0.538193285465241,-0.200399339199066
