number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
735,216847,216845,-0.157010078430176,-0.937582552433014,0.343078792095184,-9.72959613800049,-2.67416524887085,-7.93944978713989,0.738843500614166,0.550639927387237,0.199611678719521,1.16494190692902,0.855718493461609,-6.16728401184082
736,216857,216855,-0.314276099205017,-1.66117000579834,0.511343419551849,-8.41335010528564,-1.61884784698486,-6.69277811050415,0.739718973636627,0.550291299819946,0.199024900794029,1.33958554267883,0.774456083774567,-6.21606969833374
737,216867,216865,-0.423984438180923,-0.576244235038757,0.801951825618744,-9.2606954574585,-3.34836554527283,-6.43924713134766,0.741099178791046,0.550775051116943,0.19732691347599,1.39596974849701,0.572018146514893,-6.22030210494995
738,216877,216875,-0.888354182243347,-0.794605672359467,1.10687279701233,-3.50781440734863,3.3290958404541,-6.97739553451538,0.741256833076477,0.550709307193756,0.195716544985771,1.67843687534332,0.48266127705574,-6.24645328521729
739,216887,216885,-0.752259075641632,-1.07385671138763,1.42740201950073,-9.32632160186768,1.74807703495026,-8.1126012802124,0.742999017238617,0.550190627574921,0.19550758600235,1.58005166053772,0.455513715744019,-6.33233880996704
740,216897,216895,-0.787806987762451,-0.297774493694305,1.37504529953003,-7.39568471908569,8.74445533752441,-7.62024307250977,0.7438063621521,0.549521088600159,0.194026634097099,1.6408634185791,0.426154583692551,-6.42691373825073
741,216907,216905,-0.791469097137451,-0.333041429519653,1.48090469837189,-12.7078809738159,8.10515308380127,-8.05487632751465,0.74469268321991,0.549294769763947,0.192883610725403,1.62065196037292,0.325540006160736,-6.48716402053833
742,216917,216915,-0.47849839925766,-0.097629368305206,1.45510995388031,-9.09608745574951,12.93297290802,-9.24674797058106,0.745970547199249,0.548747003078461,0.198264956474304,1.53439521789551,0.194172933697701,-6.56829738616943
743,216927,216925,-0.249423712491989,0.189678743481636,1.15019989013672,-0.265578240156174,23.8238410949707,-7.36574602127075,0.74713534116745,0.548117160797119,0.198204144835472,1.37828433513641,0.163434967398644,-6.67333221435547
744,216937,216935,-0.08832211047411,0.335478186607361,0.793315470218658,8.40217685699463,14.6783056259155,-6.51081323623657,0.748264133930206,0.546761631965637,0.198267638683319,1.14703762531281,0.294034421443939,-6.80853462219238
745,216947,216945,0.010645573027432,-0.05301158875227,0.657412767410278,11.4723834991455,1.75877237319946,-4.15753698348999,0.748583972454071,0.546397149562836,0.198514342308044,1.14559042453766,0.358292043209076,-6.86450433731079
746,216957,216955,-0.14467990398407,-0.193485587835312,0.866748511791229,10.1602239608765,-17.2254848480225,-4.29259967803955,0.749678671360016,0.544782996177673,0.200393885374069,1.11514449119568,0.591833770275116,-6.97280359268189
747,216967,216965,-0.094552651047707,-0.434814214706421,1.18295252323151,4.47004652023315,-23.8482971191406,-2.73577427864075,0.749993801116943,0.544463813304901,0.200256437063217,1.37653982639313,0.6501704454422,-6.9992241859436
748,216977,216975,-0.213731616735458,-0.126991137862206,1.56102800369263,-0.981015861034393,-29.0547218322754,0.294922322034836,0.750532329082489,0.544179677963257,0.200204461812973,1.64329016208649,0.66635137796402,-7.00599908828735
749,216987,216985,0.066876150667667,0.214271798729897,1.5061182975769,-3.28924918174744,-22.1419525146484,1.2779335975647,0.751478552818298,0.543268263339996,0.204191237688065,1.86322891712189,0.700895607471466,-7.01829242706299
750,216997,216995,-0.175982668995857,0.053296975791454,1.24171352386475,-1.80501508712769,-12.7253761291504,3.58354163169861,0.752190351486206,0.543168842792511,0.205309063196182,2.07285404205322,0.615140616893768,-6.96928882598877
751,217007,217005,-0.268163651227951,0.165512889623642,1.00377976894379,-5.20560836791992,0.824523568153381,5.25806045532227,0.754089176654816,0.542131364345551,0.206710129976273,1.95141136646271,0.619026362895966,-6.96058225631714
752,217017,217015,-0.197150141000748,0.149660989642143,0.766544222831726,-13.4772520065308,10.0632419586182,6.7989444732666,0.755219876766205,0.541384160518646,0.210768952965736,1.87776684761047,0.536428093910217,-6.90997171401978
753,217027,217025,-0.03881648927927,0.154556572437286,0.713388562202454,-17.8098831176758,16.1549873352051,7.98579740524292,0.755881726741791,0.541771709918976,0.212261497974396,1.81751537322998,0.250525891780853,-6.77496480941772
754,217037,217035,-0.059265732765198,0.06067992374301,0.636303544044495,-17.4406147003174,23.0372619628906,9.35328102111816,0.754944562911987,0.540795862674713,0.213627621531486,1.94517028331757,0.14024056494236,-6.73189258575439
755,217047,217045,0.04535048827529,0.074662044644356,0.601275503635407,-12.3858041763306,19.9143829345703,9.14219665527344,0.755634665489197,0.539966583251953,0.215599328279495,1.70103454589844,-0.027318330481649,-6.6505274772644
756,217057,217055,-0.467928469181061,-0.270741194486618,0.533022105693817,-5.08335113525391,23.6485996246338,10.7672491073608,0.756221055984497,0.53844553232193,0.216071128845215,1.49705076217651,-0.063422091305256,-6.61455011367798
757,217067,217065,0.06914134323597,-0.466961085796356,0.388706415891647,1.53182101249695,23.9189891815186,12.1562786102295,0.756428837776184,0.538407027721405,0.216245964169502,1.34463143348694,-0.217729762196541,-6.47277927398682
758,217077,217075,-0.027823265641928,-0.323283433914185,0.347230553627014,8.40607357025147,15.304027557373,11.8965148925781,0.756819069385529,0.53630393743515,0.215729549527168,1.14306533336639,-0.069967016577721,-6.42904329299927
759,217087,217085,-1.10464107990265,-0.696022748947144,0.534229218959808,10.7629051208496,13.8533563613892,15.2535238265991,0.757112145423889,0.535117387771606,0.214029997587204,1.02489042282105,0.024803914129734,-6.32467079162598
760,217097,217095,-1.17370688915253,-0.609535038471222,0.759797155857086,9.61518478393555,7.153244972229,15.8332853317261,0.757380187511444,0.534868657588959,0.212586969137192,0.928144991397858,0.039298687130213,-6.14872264862061
761,217107,217105,-0.755576968193054,-0.272489994764328,1.15100431442261,12.4364013671875,9.9250431060791,18.7794227600098,0.756872653961181,0.533357560634613,0.210725218057632,0.950900912284851,0.230736240744591,-6.03421115875244
762,217117,217115,-0.179971963167191,-0.393759906291962,1.25117623806,9.62604331970215,19.3419513702393,20.520112991333,0.757643520832062,0.53369802236557,0.211571872234344,0.725491940975189,0.20390322804451,-5.75692081451416
763,217127,217125,-0.064550094306469,-0.061791848391295,1.24976706504822,10.0617237091064,34.2878189086914,20.2731018066406,0.756431221961975,0.532073259353638,0.21026936173439,0.719212710857391,0.442927092313767,-5.60983037948608
764,217137,217135,0.036232590675354,0.162895455956459,1.14917826652527,0.700150072574616,41.2657623291016,21.8748664855957,0.75794130563736,0.53162944316864,0.209415093064308,0.155850797891617,0.475423723459244,-5.3667197227478
765,217147,217145,0.393092155456543,0.392076253890991,0.848645508289337,1.8811331987381,54.0818138122559,23.6078052520752,0.756837368011475,0.531946301460266,0.21468111872673,-0.055979512631893,0.332324802875519,-5.1182165145874
766,217157,217155,-0.188258931040764,0.032895363867283,0.662808954715729,-1.31705927848816,46.4175796508789,21.9927444458008,0.756404399871826,0.531660676002502,0.214182406663895,-0.473478078842163,0.279358565807343,-4.87680912017822
767,217167,217165,-0.197839170694351,-0.250678330659866,0.744544923305512,-17.0251216888428,40.1562347412109,20.8489818572998,0.756255984306335,0.531684160232544,0.213407248258591,-0.892610788345337,0.146970897912979,-4.64317321777344
768,217177,217175,-0.119456142187119,-0.075562193989754,0.917052328586578,-22.9912033081055,28.9010181427002,16.6807556152344,0.75518810749054,0.529587268829346,0.212367162108421,-1.14164626598358,0.221636071801186,-4.48229837417603
769,217187,217185,-0.280035972595215,-0.116809904575348,1.25571298599243,-21.7065887451172,9.84970951080322,15.2568645477295,0.755581498146057,0.529780328273773,0.217208489775658,-1.52806031703949,-0.169266998767853,-4.30109930038452
770,217197,217195,0.0709328353405,-0.053017437458038,1.17525684833527,-21.1152114868164,8.96692657470703,15.2813425064087,0.755696654319763,0.52863335609436,0.216440424323082,-1.69254970550537,-0.28164330124855,-4.1440954208374
771,217207,217205,0.153644800186157,0.14195117354393,1.07262444496155,-23.332670211792,1.27651989459991,12.4711647033691,0.754871368408203,0.527148127555847,0.216052159667015,-1.64916551113129,-0.341731399297714,-3.99368190765381
772,217217,217215,0.026030981913209,0.19456322491169,0.968162357807159,-22.4287166595459,-1.19004833698273,12.1952056884766,0.754742860794067,0.527227103710175,0.220586761832237,-1.66170716285706,-0.73893940448761,-3.89599514007568
773,217227,217225,-0.026167675852776,-0.012248831801117,0.853108704090118,-22.177059173584,-3.76000690460205,10.8437061309814,0.755458772182465,0.525947570800781,0.220335975289345,-1.77613699436188,-0.850480854511261,-3.73939990997314
774,217237,217235,-0.006044562440366,-0.212984472513199,1.12444388866425,-25.0756893157959,-2.2419126033783,9.5311918258667,0.755996882915497,0.526598870754242,0.220106199383736,-1.80509078502655,-1.33796179294586,-3.69146227836609
775,217247,217245,0.054175294935703,0.045203313231468,1.2348780632019,-14.8909044265747,10.0793895721436,9.89783954620361,0.755950272083283,0.523935377597809,0.225758165121078,-1.81969892978668,-1.15538454055786,-3.480144739151
776,217257,217255,-0.108870379626751,-0.070204317569733,1.04650485515594,-5.40269756317139,16.0268497467041,9.24893569946289,0.756551742553711,0.524087727069855,0.226184502243996,-1.96956777572632,-1.5033814907074,-3.44556713104248
777,217267,217265,-0.20982027053833,-0.270143777132034,1.12667191028595,1.70259356498718,7.61362457275391,7.51396369934082,0.757269024848938,0.522962152957916,0.226575493812561,-2.21016764640808,-1.44632112979889,-3.30409502983093
778,217277,217275,0.013312981463969,-0.031475685536862,1.1992529630661,10.6460809707642,20.2551956176758,8.05948066711426,0.75659304857254,0.52164351940155,0.229583829641342,-2.1640613079071,-1.32033979892731,-3.23415160179138
779,217287,217285,0.274806171655655,0.030163966119289,0.768503427505493,17.1928119659424,23.6084117889404,9.0402135848999,0.756837964057922,0.520934343338013,0.230467557907104,-2.33212661743164,-1.22299838066101,-3.16766238212585
780,217297,217295,-0.005811939947307,-0.342585355043411,0.796833038330078,11.1817998886108,0.601710319519043,8.55719375610352,0.757359743118286,0.52022123336792,0.231181353330612,-2.5562891960144,-1.05846059322357,-3.07322549819946
781,217307,217305,-0.163812443614006,-0.010932169854641,1.08826589584351,6.38404083251953,-3.34519195556641,9.65448570251465,0.757611870765686,0.520923793315887,0.232102304697037,-2.54505133628845,-1.26620101928711,-3.15660977363586
782,217317,217315,-0.139927044510841,-0.378099292516708,1.02421629428864,1.96959590911865,-10.5000123977661,10.7889919281006,0.756994247436523,0.520467698574066,0.232759058475494,-2.35740971565247,-1.22154855728149,-3.11791276931763
783,217327,217325,-0.360182851552963,-0.330039203166962,1.04621636867523,-0.308470368385315,-20.5547637939453,10.7290878295898,0.757018387317658,0.520307302474976,0.233434215188026,-2.20691061019897,-1.25171005725861,-3.04955697059631
784,217337,217335,-0.396163910627365,-0.076393648982048,1.06961524486542,-3.04526472091675,-13.3642816543579,11.0443096160889,0.759834468364716,0.520361065864563,0.233912497758865,-2.38750696182251,-1.22620666027069,-2.79708790779114
785,217347,217345,-0.038939479738474,-0.01917820610106,0.895109057426453,-1.40435028076172,-16.3707828521729,10.9440689086914,0.759787619113922,0.519154250621796,0.240219458937645,-2.12085866928101,-1.08250463008881,-2.63036203384399
786,217357,217355,-0.22065906226635,-0.08680535107851,0.813482403755188,2.7506639957428,-2.20316910743713,12.7752599716187,0.759327292442322,0.520109236240387,0.241515353322029,-1.78452086448669,-1.45685458183289,-2.78584671020508
787,217367,217365,-0.296979546546936,-0.554600179195404,0.992377698421478,-1.43594145774841,-13.2284660339355,13.8293685913086,0.764118015766144,0.519532203674316,0.242345452308655,-2.38182902336121,-1.14196610450745,-2.27783226966858
788,217377,217375,-0.01902081631124,-0.03406848013401,1.14190995693207,3.84478831291199,-5.84795618057251,10.8669834136963,0.763905823230743,0.519046664237976,0.242766067385674,-2.0945930480957,-1.15448617935181,-2.22179198265076
789,217387,217385,-0.092426016926766,0.302056133747101,0.907462060451508,-0.408014208078384,-11.1216735839844,11.6115341186523,0.766003012657166,0.518209159374237,0.243398100137711,-2.20260381698608,-0.949000954627991,-1.96345281600952
790,217397,217395,-0.273241400718689,0.186910018324852,0.990766823291779,9.32706260681152,-1.73044943809509,11.2684783935547,0.768195986747742,0.518000721931458,0.243988409638405,-2.26464176177979,-0.946200966835022,-1.80807435512543
791,217407,217405,-0.585616052150726,-0.367747098207474,0.837177932262421,11.992654800415,-5.14441394805908,11.9950332641602,0.76817798614502,0.517635464668274,0.245389938354492,-2.03897070884705,-0.912500977516174,-1.79322147369385
792,217417,217415,-0.395539909601212,-0.356792658567429,0.983629941940308,10.6078901290894,-17.1302909851074,10.9083375930786,0.769151091575623,0.517813146114349,0.249522224068642,-1.91089904308319,-0.915697693824768,-1.75990092754364
793,217427,217425,-0.215452954173088,-0.167845219373703,1.08648025989532,7.23821783065796,-22.9447231292725,11.3388471603394,0.771413862705231,0.517590045928955,0.250153958797455,-1.91364061832428,-0.774683773517608,-1.57562911510468
794,217437,217435,-0.102905780076981,0.152042299509048,0.961203694343567,6.85461044311523,-17.1612491607666,10.678165435791,0.770781636238098,0.516920506954193,0.25167652964592,-1.44923853874207,-0.672078013420105,-1.52535629272461
795,217447,217445,-0.035161498934031,-0.017614062875509,0.958654224872589,6.71696949005127,-17.3232498168945,12.2873954772949,0.772225856781006,0.516632914543152,0.25301730632782,-1.31118595600128,-0.581564426422119,-1.39359164237976
796,217457,217455,0.117224738001823,-0.013381977565587,0.792019605636597,6.18982362747192,-14.7514991760254,13.3883638381958,0.775424778461456,0.517021417617798,0.253668069839478,-1.40048551559448,-0.58479905128479,-1.23276376724243
797,217467,217465,0.080468431115151,-0.026719886809588,0.988467872142791,3.4533896446228,-14.9290151596069,12.336386680603,0.776476860046387,0.517152965068817,0.25456440448761,-1.18555092811584,-0.597591280937195,-1.14924788475037
798,217477,217475,-0.170894622802734,-0.116871647536755,0.838800489902496,3.87023878097534,-13.0444011688232,13.1355848312378,0.778114557266235,0.516947329044342,0.252636283636093,-1.09335315227509,-0.539106130599976,-1.00130534172058
799,217487,217485,-1.11037015914917,-0.05549830570817,0.874263525009155,-5.48895502090454,-19.130199432373,11.9995031356812,0.778868019580841,0.517432689666748,0.253190338611603,-0.878397226333618,-0.606572508811951,-0.940338969230652
800,217497,217495,-0.860888302326202,0.085257887840271,0.775969386100769,0.627163410186768,-10.3087787628174,13.4563837051392,0.779509007930756,0.517094731330872,0.253660708665848,-0.631030201911926,-0.555375635623932,-0.819077968597412
801,217507,217505,-0.870095908641815,0.040703691542149,0.617237329483032,10.0961570739746,-1.53297781944275,13.7956380844116,0.780788898468018,0.517221093177795,0.253825306892395,-0.518247127532959,-0.537004351615906,-0.70103645324707
