number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
834,196774,196772,-0.107052206993103,0.022471640259028,1.01740729808807,2.8766405582428,-51.6303672790527,-7.25960302352905,0.74335390329361,0.571463644504547,0.209215462207794,-2.12793874740601,0.619315564632416,-2.25512003898621
835,196784,196782,0.38450014591217,0.434709459543228,0.919281721115112,8.88655853271484,-32.4190483093262,-6.98890209197998,0.743335485458374,0.571279227733612,0.207994610071182,-1.54148030281067,0.665222525596619,-2.33318638801575
836,196794,196792,0.188197106122971,0.04041463509202,0.610786914825439,4.37218809127808,-17.495397567749,-4.57310819625855,0.74614542722702,0.57106876373291,0.20744700729847,-1.5762106180191,0.684825360774994,-2.43834829330444
837,196804,196802,0.002685232786462,0.029168020933867,0.844925940036774,0.019474934786558,-5.43056201934814,-3.62399530410767,0.748047769069672,0.570800364017487,0.206682577729225,-1.55926764011383,0.705134093761444,-2.48462200164795
838,196814,196812,0.035225447267294,-0.002265314338729,0.983862519264221,-4.09156227111816,0.575418591499329,-4.74125623703003,0.7489413022995,0.570728182792664,0.206120148301125,-1.44552969932556,0.631352961063385,-2.55671095848083
839,196824,196822,-0.101020902395248,-0.033209081739187,1.0052741765976,-11.2848062515259,5.11761093139648,-4.81677389144897,0.750928580760956,0.570742905139923,0.204219996929169,-1.56868743896484,0.502486526966095,-2.64533877372742
840,196834,196832,-0.100037939846516,0.070569708943367,1.2462272644043,-4.61819887161255,6.18972444534302,-2.96089386940002,0.751763820648193,0.570930778980255,0.203505367040634,-1.51863026618958,0.334974139928818,-2.72694730758667
841,196844,196842,-0.05460100620985,-0.088443093001843,1.05308759212494,-4.52375268936157,0.289493352174759,-3.77982878684998,0.755137145519257,0.570281088352203,0.201839044690132,-1.87408828735352,0.381562054157257,-2.71085572242737
842,196854,196852,-0.154160156846046,0.054991248995066,0.968837440013886,1.86626601219177,-2.14596581459045,-3.72256994247437,0.756519973278046,0.570299386978149,0.200538650155067,-1.80327117443085,0.294843196868896,-2.77477288246155
843,196864,196862,-0.744958460330963,-0.073159866034985,0.940205991268158,9.562575340271,-23.8114109039307,-5.06808280944824,0.758495986461639,0.570038974285126,0.199602395296097,-1.73633992671967,0.360858410596848,-2.80898571014404
844,196874,196872,-0.260507434606552,-0.017433742061257,1.17420446872711,16.3293266296387,-27.4591636657715,-3.61181092262268,0.757958889007568,0.568971335887909,0.200179621577263,-1.11897337436676,0.705342173576355,-2.7597508430481
845,196884,196882,0.024669095873833,-0.009075618349016,1.07105576992035,21.4847869873047,-26.5908203125,-2.51655220985413,0.760922193527222,0.568186163902283,0.200218081474304,-1.0664666891098,0.958838224411011,-2.76054859161377
846,196894,196892,0.048252154141665,-0.197107642889023,1.02223646640778,14.3204755783081,-23.7201118469238,-2.47928166389465,0.763639390468597,0.567952156066895,0.199373736977577,-0.97696840763092,1.08453631401062,-2.81724333763123
847,196904,196902,0.017917411401868,0.027685901150107,1.10551714897156,11.5529336929321,-17.4909839630127,-1.27733385562897,0.764691114425659,0.567389190196991,0.199294403195381,-0.620566546916962,1.2491819858551,-2.8288242816925
848,196914,196912,-0.112152300775051,0.111765004694462,1.02035081386566,2.93722605705261,-18.3721790313721,-1.52676808834076,0.767360746860504,0.567235469818115,0.19867454469204,-0.605408847332001,1.21723175048828,-2.87738060951233
849,196924,196922,-0.134006932377815,0.002437612740323,1.06566381454468,-7.91741180419922,-17.5649871826172,-1.26752853393555,0.768751204013824,0.567106187343597,0.200345531105995,-0.28754061460495,1.1179826259613,-2.91374182701111
850,196934,196932,0.045754212886095,0.010643674992025,0.919942080974579,-21.8382606506348,-17.8871841430664,0.133897706866264,0.771756708621979,0.566885769367218,0.199785947799683,-0.315578073263168,0.906145751476288,-2.94654536247253
851,196944,196942,0.011104499921203,-0.096965678036213,1.19089806079865,-33.0787200927734,-22.0743217468262,-0.873220860958099,0.772281587123871,0.567399322986603,0.200626462697983,0.167103931307793,0.460265874862671,-2.96533274650574
852,196954,196952,-0.085543528199196,-0.049723863601685,1.12396347522736,-36.2785797119141,-24.2167301177979,-0.80773276090622,0.775019943714142,0.566096305847168,0.200884282588959,0.224967181682587,0.299208045005798,-2.95265746116638
853,196964,196962,0.003420612309128,0.053017526865006,0.857928156852722,-28.9444847106934,-30.5381946563721,-2.05258083343506,0.777192175388336,0.565136551856995,0.200807452201843,0.445833295583725,0.070387348532677,-2.95705413818359
854,196974,196972,-0.182598635554314,-0.175192415714264,1.0756608247757,-19.3218688964844,-28.7853260040283,-2.09609270095825,0.77841728925705,0.565428912639618,0.201295346021652,0.912416756153107,-0.293725103139877,-2.98280024528503
855,196984,196982,-0.183214411139488,-0.031643833965063,1.1477884054184,-9.89498519897461,-30.5360279083252,-0.808291077613831,0.77991646528244,0.563753545284271,0.20071017742157,1.24939680099487,-0.186690732836723,-2.99729585647583
856,196994,196992,0.239255771040916,0.309517085552216,0.972837924957275,-2.96118021011353,-22.899133682251,0.655484318733215,0.781154155731201,0.563031673431397,0.200894236564636,1.62140917778015,-0.228080928325653,-2.9980480670929
857,197004,197002,0.066548220813274,-0.162324875593185,0.827573359012604,0.31637305021286,-21.8377246856689,1.73527538776398,0.783207833766937,0.562439024448395,0.201025277376175,1.74223589897156,-0.233331471681595,-2.97672152519226
858,197014,197012,-0.285110950469971,-0.201815396547317,1.23356187343597,2.49369287490845,-11.8872575759888,2.2667121887207,0.78506737947464,0.56187778711319,0.201077252626419,1.90959906578064,-0.239047452807426,-2.95075798034668
859,197024,197022,0.062586396932602,0.103104069828987,1.04598963260651,3.55657052993774,-3.02054691314697,3.5815589427948,0.78548938035965,0.561232209205627,0.197841987013817,2.15151476860046,-0.188106447458267,-2.94268870353699
860,197034,197032,0.130243211984634,0.13535937666893,0.838416397571564,3.094162940979,10.0492916107178,6.22784662246704,0.788277745246887,0.561024367809296,0.197817176580429,1.88496840000153,-0.203900337219238,-2.84758043289185
861,197044,197042,-0.047471787780523,-0.171991139650345,0.914321959018707,-0.443360537290573,11.959080696106,6.75687599182129,0.78909695148468,0.560762703418732,0.198124870657921,1.90194761753082,-0.231645405292511,-2.78400278091431
862,197054,197052,-0.226657882332802,-0.151647225022316,1.35226249694824,-7.48879814147949,8.13757133483887,3.77580094337463,0.790219724178314,0.561041057109833,0.195595845580101,1.85361742973328,-0.378610253334045,-2.69727063179016
863,197064,197062,-0.036553349345923,0.315391600131988,1.10025870800018,-3.46471095085144,11.7261343002319,1.90281307697296,0.791574537754059,0.559687614440918,0.195430040359497,1.77416825294495,-0.324523091316223,-2.73106408119202
864,197074,197072,-0.04808708652854,-0.208113476634026,0.81729656457901,-0.304936468601227,4.98651361465454,-0.348975509405136,0.793830215930939,0.559160351753235,0.195253014564514,1.51828634738922,-0.320042103528976,-2.70086193084717
865,197084,197082,0.008087714202702,-0.411681860685349,1.04107081890106,0.662323534488678,-0.878861844539642,-3.01932978630066,0.794361650943756,0.559071779251099,0.194801360368729,1.67588949203491,-0.374994516372681,-2.71990633010864
866,197094,197092,-0.039844155311585,-0.150685727596283,1.19825863838196,3.99332070350647,-1.5957258939743,-3.72774696350098,0.795731842517853,0.559079587459564,0.194735288619995,1.68651235103607,-0.407184839248657,-2.72771453857422
867,197104,197102,0.13302743434906,0.082190565764904,1.00641012191772,7.03188037872314,-1.87116265296936,-3.35124325752258,0.797233521938324,0.558932423591614,0.194709315896034,1.65357494354248,-0.386322766542435,-2.73998856544495
868,197114,197112,0.024817170575261,-0.075021952390671,1.03525614738464,16.9357299804688,0.206908315420151,-0.618340849876404,0.798228263854981,0.558354616165161,0.19493579864502,1.70186698436737,-0.235466137528419,-2.78012156486511
869,197124,197122,-0.0420559681952,0.022180713713169,1.13825404644012,25.1431694030762,8.06984043121338,1.11675000190735,0.799210548400879,0.5572629570961,0.195119976997376,1.71294808387756,0.066341377794743,-2.83155798912048
870,197134,197132,0.030585231259465,0.052484780550003,0.992237448692322,26.1021270751953,24.0625782012939,2.00847220420837,0.801109135150909,0.555983424186707,0.195108354091644,1.41737306118011,0.437077581882477,-2.84890413284302
871,197144,197142,-0.226813718676567,-0.387088894844055,1.02170717716217,18.6175098419189,30.9667568206787,2.27822470664978,0.802343785762787,0.555341422557831,0.195362061262131,1.12117886543274,0.678520560264587,-2.83283257484436
872,197154,197152,-0.725969910621643,0.014243237674236,1.10629117488861,10.4933300018311,34.1349945068359,5.32176685333252,0.803654849529266,0.555358052253723,0.194419652223587,0.757924973964691,0.742238879203796,-2.75217866897583
873,197164,197162,-0.116771392524242,0.030917037278414,1.01335692405701,-0.42510050535202,32.1341514587402,5.85116338729858,0.804642617702484,0.555628478527069,0.19491545855999,0.450295925140381,0.692333400249481,-2.64405488967895
874,197174,197172,0.008770998567343,0.250678807497025,1.08187925815582,-10.4310064315796,31.3231163024902,6.87390661239624,0.805843770503998,0.555876731872559,0.195341631770134,0.144606843590736,0.535751640796661,-2.54010534286499
875,197184,197182,-0.079751886427403,-0.212571918964386,0.836370944976806,-23.1106243133545,26.0031852722168,7.57087087631226,0.807219088077545,0.555785000324249,0.196777880191803,-0.186076745390892,0.355086505413055,-2.44862675666809
876,197194,197192,0.046519584953785,0.022276189178228,0.936559081077576,-25.7987537384033,16.7170696258545,7.69050693511963,0.806987226009369,0.554807186126709,0.197851076722145,-0.167328268289566,0.193352073431015,-2.41754412651062
877,197204,197202,0.02601470798254,-0.035915780812502,1.168172955513,-28.4068641662598,4.14514780044556,8.25657272338867,0.80887645483017,0.554521083831787,0.197936326265335,-0.432059675455093,-0.101367756724358,-2.31852459907532
878,197214,197212,0.135544538497925,-0.085828743875027,1.26548683643341,-19.2255077362061,-1.90516185760498,9.34194469451904,0.809089958667755,0.554721772670746,0.199510842561722,-0.276908129453659,-0.43455046415329,-2.21468043327332
879,197224,197222,0.227518558502197,-0.022021459415555,0.931616961956024,-11.4851951599121,-12.0612134933472,7.83546495437622,0.810008108615875,0.55346292257309,0.200245261192322,-0.21243254840374,-0.441404700279236,-2.15498757362366
880,197234,197232,0.237417295575142,0.037289202213287,0.892244040966034,-0.282857984304428,-17.484619140625,10.3487968444824,0.810029327869415,0.553710043430328,0.201322600245476,0.093310482800007,-0.601223170757294,-2.05977344512939
881,197244,197242,-0.094736039638519,0.003051485400647,1.05720508098602,9.53962707519531,-18.9769630432129,11.8566303253174,0.810745179653168,0.553133964538574,0.202136352658272,0.284864991903305,-0.519997239112854,-1.95340132713318
882,197254,197252,0.20785990357399,0.075310871005058,0.891556024551392,20.1582412719727,-15.1478452682495,12.1137914657593,0.813421964645386,0.5526402592659,0.204567775130272,0.122502200305462,-0.327063173055649,-1.78913199901581
883,197264,197262,0.066624000668526,-0.474650830030441,0.963492274284363,21.9989757537842,-14.2515659332275,12.4951362609863,0.814793288707733,0.551243245601654,0.205238044261932,0.202714622020721,0.061195056885481,-1.67421638965607
884,197274,197272,0.096694715321064,-0.005107034929097,1.30103242397308,22.569263458252,-3.82501697540283,12.9817533493042,0.815755426883698,0.550830185413361,0.206097304821014,0.340741217136383,0.242813378572464,-1.54565560817719
885,197284,197282,0.221525728702545,0.040280144661665,1.04531216621399,17.2180995941162,2.28528022766113,9.78640747070313,0.816504597663879,0.54990416765213,0.207677572965622,0.38712352514267,0.516286849975586,-1.42870116233826
886,197294,197292,0.105947323143482,-0.272044181823731,1.06335377693176,5.30907487869263,5.58766937255859,9.68810749053955,0.819204688072205,0.550416886806488,0.208881810307503,0.089934900403023,0.446195095777512,-1.28797364234924
887,197304,197302,-0.04667367041111,-0.000239974979195,1.02067744731903,-3.67510437965393,4.42683458328247,6.54841470718384,0.820262551307678,0.550365149974823,0.210241988301277,0.133367046713829,0.384914755821228,-1.28890824317932
888,197314,197312,-0.010855711996555,0.035660654306412,0.964905619621277,-10.8785371780396,0.367307782173157,5.64229345321655,0.820582151412964,0.550049245357513,0.212267652153969,0.219199225306511,0.355979532003403,-1.22165644168854
889,197324,197322,-0.018071638420224,0.29936221241951,0.783474922180176,-15.500433921814,-0.539488077163696,4.99026870727539,0.82239443063736,0.549848198890686,0.213441506028175,0.083328478038311,0.252267152070999,-1.15216219425201
890,197334,197332,-0.193239316344261,-0.312148422002792,0.867677807807922,-15.8513765335083,-3.22459268569946,4.23861980438232,0.822908222675324,0.549564719200134,0.21485236287117,0.156120046973228,0.069558463990688,-1.10546255111694
891,197344,197342,-0.44485080242157,-0.086797475814819,1.26100957393646,-13.5895881652832,-5.11134672164917,3.08956694602966,0.824200928211212,0.548591613769531,0.215821653604507,0.099723838269711,0.000283382891212,-1.0598920583725
892,197354,197352,0.01503540109843,0.160792291164398,0.982638835906982,-5.65166568756104,-6.86984586715698,2.92138409614563,0.826007127761841,0.549121916294098,0.214015498757362,0.03123083524406,-0.322573751211166,-1.01126563549042
893,197364,197362,0.059892743825913,0.064076840877533,0.927421867847443,6.00995063781738,-13.0254802703857,3.22009873390198,0.827216386795044,0.548217058181763,0.21501250565052,0.085045419633389,-0.317944556474686,-0.982228934764862
894,197374,197372,-0.024867074564099,-0.046759139746428,0.898433983325958,15.517092704773,-17.6534614562988,3.91663098335266,0.827681422233581,0.547667264938355,0.216214686632156,0.311809539794922,-0.280242115259171,-0.960584938526154
895,197384,197382,-0.046984136104584,-0.150386407971382,0.917569100856781,20.6081848144531,-16.6597957611084,5.93117046356201,0.827963829040527,0.546164929866791,0.215022310614586,0.60423070192337,0.016250029206276,-0.942304253578186
896,197394,197392,-0.016647886484861,-0.037248801440001,0.911401450634003,20.5154151916504,-15.6309833526611,5.19945526123047,0.829336583614349,0.546184659004211,0.215805411338806,0.708195567131043,0.141786798834801,-0.879897177219391
897,197404,197402,-0.105534665286541,0.088680647313595,0.990417659282684,16.0377864837646,-6.97479486465454,6.11092185974121,0.830853998661041,0.545350313186646,0.21628226339817,0.777287304401398,0.409055083990097,-0.814400732517242
898,197414,197412,-0.068760372698307,-0.020177472382784,0.925313174724579,8.54270839691162,2.99251008033752,6.29691076278687,0.831769168376923,0.544285953044891,0.216784685850143,0.899126827716827,0.658804357051849,-0.768254101276398
899,197424,197422,-0.074562579393387,-0.083085000514984,1.23353040218353,-1.59144735336304,8.94992733001709,5.34025001525879,0.832245886325836,0.543988823890686,0.217410311102867,1.00263571739197,0.711858928203583,-0.709307253360748
900,197434,197432,0.137686982750893,-0.106253296136856,0.932005524635315,-11.9050989151001,17.910551071167,5.26736068725586,0.833077490329742,0.544121086597443,0.218145936727524,0.997475862503052,0.632764279842377,-0.641933977603912
